name,description,composition,price,category,calories,protein,fat,carbs
Маргарита,"Классическая итальянская пицца с томатным соусом и моцареллой","томатный соус; моцарелла; базилик",590,Пицца,250,11,9,30
Пепперони,"Острая пицца с пепперони и моцареллой","томатный соус; моцарелла; пепперони; орегано",650,Пицца,290,13,14,28
Цезарь с курицей,"Хрустящий салат с куриной грудкой и пармезаном","романо; курица гриль; гренки; пармезан; соус цезарь",420,Салаты,210,18,11,12
Греческий салат,"Свежие овощи с фетой и оливками","помидор; огурец; болгарский перец; лук; фета; маслины",380,Салаты,180,7,12,9
Том ям,"Острый тайский суп с креветками","креветки; грибы; кокосовое молоко; лемонграсс; чили",520,Супы,180,10,9,11
Борщ,"Традиционный украинский борщ со сметаной","говядина; свекла; капуста; морковь; картофель; сметана",290,Супы,210,8,7,16
Стейк рибай,"Сочный стейк прожарки medium-rare","говядина рибай; соль; перец",1290,Горячее,520,42,38,2
Куриная грудка с овощами,"Запечённая грудка с сезонными овощами","куриная грудка; кабачки; морковь; цветная капуста; оливковое масло",690,Горячее,310,32,9,18
Спагетти карбонара,"Классическая паста с беконом и яичным соусом","спагетти; бекон; яйцо; пармезан; чёрный перец",580,Паста,420,18,18,52
Феттучини альфредо,"Кремовый соус с пармезаном","феттучини; сливки; пармезан; чеснок",560,Паста,460,15,22,55
Тирамису,"Итальянский десерт с маскарпоне и кофе","савоярди; маскарпоне; эспрессо; какао",390,Десерты,320,7,18,38
Чизкейк нью-йорк,"Классический чизкейк на песочной основе","сливочный сыр; яйца; сахар; песочное тесто",420,Десерты,360,8,22,42
Морс из клюквы,"Освежающий ягодный напиток","клюква; вода; сахар",180,Напитки,90,0,0,22
Свежевыжатый апельсиновый,"Сок из спелых апельсинов","апельсин",290,Напитки,110,2,0,26
Эспрессо,"Двойной эспрессо","кофе арабика",150,Напитки,2,0,0,0
Капучино,"Эспрессо со взбитым молоком","кофе арабика; молоко",250,Напитки,80,4,4,9
Паназиатская лапша вок,"Лапша с курицей и овощами в соусе терияки","лапша удон; курица; болгарский перец; морковь; соус терияки",490,Горячее,420,22,11,52
Бургер с говядиной,"Сочная котлета 200 г с овощами и беконом","булочка; котлета говяжья; бекон; салат; томат; огурец; соус",690,Бургеры,580,30,28,42
Чикен бургер,"Хрустящая курица в булочке","булочка; курица; салат; томат; соус ранч",520,Бургеры,490,25,20,46
Картошка фри,"Большая порция золотистой картошки","картофель; соль",220,Снэки,310,4,15,42
